x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
43815,20,21.6698,20.78448,22,21.42634,21.8896,21.4723209080892,21.4967239989633,21.4878069625299,21.4843676504385,0.016,0.01,20.9302325581395
43915,20,21.70328,20.79452,22,21.7171,22.01676,21.4723209080892,21.4967239989633,21.4787706311133,21.4843676504385,0.016,0.01,20.9302325581395
44015,20,21.6913,20.95016,22,21.45292,21.9285,21.4723209080892,21.4967239989633,21.4884442841888,21.4843676504385,0.016,0.01,20.9302325581395
44119,20,21.69514,20.89774,22,21.64974,21.9028,21.4723209080892,21.4967239989633,21.4910538568665,21.4843676504385,0.016,0.01,20.9302325581395
44217,20,21.80162,20.86492,22,21.62982,22.02366,21.4723209080892,21.4967239989633,21.4956878139408,21.4843676504385,0.016,0.01,20.9302325581395
44315,20,21.60006,20.95076,22,21.54444,21.9511,21.4723209080892,21.4967239989633,21.4814920446088,21.4843676504385,0.016,0.01,20.9302325581395
44415,20,21.78252,20.87374,22,21.48298,22.18094,21.4723209080892,21.4967239989633,21.4853361123773,21.4843676504385,0.016,0.01,20.9302325581395
44515,20,21.66308,20.8002,22,21.5216,21.98428,21.4723209080892,21.4967239989633,21.4832453514759,21.4843676504385,0.016,0.01,20.9302325581395
44615,20,21.88648,20.77,22,21.61324,21.94562,21.4723209080892,21.4967239989633,21.4738542530791,21.4843676504385,0.016,0.01,20.9302325581395
44715,20,21.89572,20.69702,22,21.49402,22.17572,21.4723209080892,21.4967239989633,21.4805632799161,21.4843676504385,0.016,0.01,20.9302325581395
44815,20,21.79684,20.8778,22,21.69116,22.08322,21.4723209080892,21.4967239989633,21.4745795666271,21.4843676504385,0.016,0.01,20.9302325581395
44915,20,21.73484,20.87418,22,21.51374,21.90316,21.4723209080892,21.4967239989633,21.485761249335,21.4843676504385,0.016,0.01,20.9302325581395
45015,20,21.7186,20.78994,22,21.56154,22.0335,21.4723209080892,21.4967239989633,21.4890495644286,21.4843676504385,0.016,0.01,20.9302325581395
45119,20,21.57416,20.80746,22,21.58418,21.98758,21.4723209080892,21.4967239989633,21.4855456912888,21.4843676504385,0.016,0.01,20.9302325581395
45217,20,21.84134,20.8343,22,21.5123,22.15048,21.4723209080892,21.4967239989633,21.474993119152,21.4843676504385,0.016,0.01,20.9302325581395
45315,20,21.81848,20.84338,22,21.54926,22.17096,21.4723209080892,21.4967239989633,21.4779871876201,21.4843676504385,0.016,0.01,20.9302325581395
45415,20,21.7601,20.69908,22,21.3538,22.17198,21.4723209080892,21.4967239989633,21.4801770361673,21.4843676504385,0.016,0.01,20.9302325581395
45515,20,21.62576,20.74968,22,21.49008,22.14644,21.4723209080892,21.4967239989633,21.4838361425651,21.4843676504385,0.016,0.01,20.9302325581395
45615,20,21.84378,20.73908,22,21.51656,22.0578,21.4723209080892,21.4967239989633,21.4834155641949,21.4843676504385,0.016,0.01,20.9302325581395
45715,20,21.81522,20.70148,22,21.49418,22.04474,21.4723209080892,21.4967239989633,21.479842464255,21.4843676504385,0.016,0.01,20.9302325581395
45815,20,21.73134,20.9456,22,21.43886,21.96714,21.4723209080892,21.4967239989633,21.4807092570527,21.4843676504385,0.016,0.01,20.9302325581395
45915,20,21.65982,20.77996,22,21.55984,21.9935,21.4723209080892,21.4967239989633,21.4813986335953,21.4843676504385,0.016,0.01,20.9302325581395
46015,20,21.9368,20.71608,22,21.54982,21.88304,21.4723209080892,21.4967239989633,21.4951750126294,21.4843676504385,0.016,0.01,20.9302325581395
46119,20,21.77972,20.67384,22,21.47098,22.11198,21.4723209080892,21.4967239989633,21.4937518161865,21.4843676504385,0.016,0.01,20.9302325581395
46217,20,21.98818,20.74794,22,21.32412,22.11112,21.4723209080892,21.4967239989633,21.4814178695942,21.4843676504385,0.016,0.01,20.9302325581395
46315,20,21.8331,20.80128,22,21.81588,22.10052,21.4723209080892,21.4967239989633,21.4806261538766,21.4843676504385,0.016,0.01,20.9302325581395
46415,20,21.68952,20.90942,22,21.49578,21.96714,21.4723209080892,21.4967239989633,21.4750532372169,21.4843676504385,0.016,0.01,20.9302325581395
46515,20,21.93358,20.697,22,21.594,21.87948,21.4723209080892,21.4967239989633,21.4786655840761,21.4843676504385,0.016,0.01,20.9302325581395
46615,20,21.70708,20.7193,22,21.57942,22.2353,21.4723209080892,21.4967239989633,21.4746595901982,21.4843676504385,0.016,0.01,20.9302325581395
46715,20,21.57362,20.6851,22,21.43418,21.92346,21.4723209080892,21.4967239989633,21.4933410426117,21.4843676504385,0.016,0.01,20.9302325581395
46815,20,21.56146,20.8144,22,21.68308,22.06876,21.4723209080892,21.4967239989633,21.484743174475,21.4843676504385,0.016,0.01,20.9302325581395
46915,20,21.84892,20.98972,22,21.7199,22.0599,21.4723209080892,21.4967239989633,21.505626131129,21.4843676504385,0.016,0.01,20.9302325581395
47015,20,21.85354,20.7921,22,21.54862,22.17822,21.4723209080892,21.4967239989633,21.4715848170904,21.4843676504385,0.016,0.01,20.9302325581395
47119,20,21.78774,20.73824,22,21.59636,22.08624,21.4723209080892,21.4967239989633,21.4926251124192,21.4843676504385,0.016,0.01,20.9302325581395
47217,20,21.5781,20.76688,22,21.28434,22.17566,21.4723209080892,21.4967239989633,21.4761880411685,21.4843676504385,0.016,0.01,20.9302325581395
47315,20,21.7269,20.6881,22,21.61612,22.12974,21.4723209080892,21.4967239989633,21.4868902690975,21.4843676504385,0.016,0.01,20.9302325581395
47415,20,21.69782,20.74132,22,21.47012,22.03062,21.4723209080892,21.4967239989633,21.488132787165,21.4843676504385,0.016,0.01,20.9302325581395
47515,20,21.70124,20.67882,22,21.4369,22.28162,21.4723209080892,21.4967239989633,21.482399179294,21.4843676504385,0.016,0.01,20.9302325581395
47615,20,21.77464,20.86672,22,21.4915,22.05878,21.4723209080892,21.4967239989633,21.4895757477982,21.4843676504385,0.016,0.01,20.9302325581395
47715,20,21.86016,20.89038,22,21.32392,22.05186,21.4723209080892,21.4967239989633,21.489303248506,21.4843676504385,0.016,0.01,20.9302325581395
47815,20,21.77016,20.74096,22,21.65506,22.02272,21.4723209080892,21.4967239989633,21.4755604487169,21.4843676504385,0.016,0.01,20.9302325581395
47915,20,21.75226,20.83114,22,21.64882,21.98654,21.4723209080892,21.4967239989633,21.4847965235304,21.4843676504385,0.016,0.01,20.9302325581395
48015,20,21.72022,20.86316,22,21.5664,22.00342,21.4723209080892,21.4967239989633,21.4742956701484,21.4843676504385,0.016,0.01,20.9302325581395
48119,20,21.6063,20.80536,22,21.8125,22.10046,21.4723209080892,21.4967239989633,21.4830710021857,21.4843676504385,0.016,0.01,20.9302325581395
48217,20,21.83528,20.82242,22,21.46422,21.95198,21.4723209080892,21.4967239989633,21.4958567354065,21.4843676504385,0.016,0.01,20.9302325581395
48315,20,21.7654,20.99962,22,21.63974,22.04872,21.4723209080892,21.4967239989633,21.4843446423508,21.4843676504385,0.016,0.01,20.9302325581395
48415,20,21.95946,20.741,22,21.59086,22.09042,21.4723209080892,21.4967239989633,21.4847691146151,21.4843676504385,0.016,0.01,20.9302325581395
48515,20,21.71368,20.75012,22,21.30742,22.0357,21.4723209080892,21.4967239989633,21.4747342009372,21.4843676504385,0.016,0.01,20.9302325581395
48615,20,21.71418,20.73512,22,21.71366,22.16608,21.4723209080892,21.4967239989633,21.4935036617773,21.4843676504385,0.016,0.01,20.9302325581395
48715,20,21.73012,20.7973,22,21.3798,22.02142,21.4723209080892,21.4967239989633,21.4807413241643,21.4843676504385,0.016,0.01,20.9302325581395
48815,20,21.55686,20.82406,22,21.56668,21.91752,21.4723209080892,21.4967239989633,21.4842622512052,21.4843676504385,0.016,0.01,20.9302325581395
48915,20,21.93154,20.7492,22,21.54814,22.03442,21.4723209080892,21.4967239989633,21.4801798979616,21.4843676504385,0.016,0.01,20.9302325581395
49015,20,21.92,20.78502,22,21.4326,21.931,21.4723209080892,21.4967239989633,21.4711486368366,21.4843676504385,0.016,0.01,20.9302325581395
49119,20,21.72214,20.68912,22,21.60346,22.11526,21.4723209080892,21.4967239989633,21.4854429561498,21.4843676504385,0.016,0.01,20.9302325581395
49217,20,21.74276,20.8001,22,21.582,22.07884,21.4723209080892,21.4967239989633,21.4746669085384,21.4843676504385,0.016,0.01,20.9302325581395
49315,20,21.90526,20.77256,22,21.54864,22.10396,21.4723209080892,21.4967239989633,21.4791103183039,21.4843676504385,0.016,0.01,20.9302325581395
49415,20,21.72028,20.66888,22,21.48178,22.07996,21.4723209080892,21.4967239989633,21.4842768072627,21.4843676504385,0.016,0.01,20.9302325581395
49515,20,21.64174,20.87602,22,21.53466,22.05632,21.4723209080892,21.4967239989633,21.4897880021294,21.4843676504385,0.016,0.01,20.9302325581395
49615,20,21.76316,20.84762,22,21.53466,22.1436,21.4723209080892,21.4967239989633,21.4930570452921,21.4843676504385,0.016,0.01,20.9302325581395
49715,20,21.66296,20.8598,22,21.52116,22.02182,21.4723209080892,21.4967239989633,21.4885245189815,21.4843676504385,0.016,0.01,20.9302325581395
49815,20,21.84746,20.72922,22,21.54302,21.91404,21.4723209080892,21.4967239989633,21.4832495234605,21.4843676504385,0.016,0.01,20.9302325581395
49915,20,21.6087,20.81958,22,21.61504,22.12272,21.4723209080892,21.4967239989633,21.4864923300533,21.4843676504385,0.016,0.01,20.9302325581395
50015,20,21.70752,20.74978,22,21.63394,22.04284,21.4723209080892,21.4967239989633,21.4829466420319,21.4843676504385,0.016,0.01,20.9302325581395
50119,20,21.71734,20.81424,22,21.51244,21.92416,21.4723209080892,21.4967239989633,21.4825559911959,21.4843676504385,0.016,0.01,20.9302325581395
50217,20,21.71708,20.8498,22,21.52538,22.0058,21.4723209080892,21.4967239989633,21.4791611027927,21.4843676504385,0.016,0.01,20.9302325581395
50315,20,21.76226,20.85634,22,21.49464,22.02446,21.4723209080892,21.4967239989633,21.4856510023764,21.4843676504385,0.016,0.01,20.9302325581395
50415,20,21.61518,20.77504,22,21.63428,22.05424,21.4723209080892,21.4967239989633,21.4850687962548,21.4843676504385,0.016,0.01,20.9302325581395
50515,20,21.66392,20.79508,22,21.56682,22.05314,21.4723209080892,21.4967239989633,21.4832414936763,21.4843676504385,0.016,0.01,20.9302325581395
50615,20,21.74736,20.93958,22,21.78654,22.04016,21.4723209080892,21.4967239989633,21.4905083414834,21.4843676504385,0.016,0.01,20.9302325581395
50715,20,21.7381,20.86472,22,21.69626,22.07788,21.4723209080892,21.4967239989633,21.4747935509972,21.4843676504385,0.016,0.01,20.9302325581395
50815,20,21.6829,20.79094,22,21.49828,22.02966,21.4723209080892,21.4967239989633,21.480322796888,21.4843676504385,0.016,0.01,20.9302325581395
50915,20,21.79156,20.89744,22,21.5769,21.93546,21.4723209080892,21.4967239989633,21.4742649844961,21.4843676504385,0.016,0.01,20.9302325581395
51019,20,21.66944,20.72894,22,21.76524,21.98336,21.4723209080892,21.4967239989633,21.4831151388138,21.4843676504385,0.016,0.01,20.9302325581395
51119,20,21.75514,20.82114,22,21.42454,22.0491,21.4723209080892,21.4967239989633,21.4731743179291,21.4843676504385,0.016,0.01,20.9302325581395
51218,20,21.77782,20.88978,22,21.66506,22.12118,21.4723209080892,21.4967239989633,21.4944802907519,21.4843676504385,0.016,0.01,20.9302325581395
51316,20,21.6778,20.8158,22,21.61214,22.10922,21.4723209080892,21.4967239989633,21.4759376069628,21.4843676504385,0.016,0.01,20.9302325581395
51416,20,21.64178,20.70592,22,21.634,21.9858,21.4723209080892,21.4967239989633,21.4791041098205,21.4843676504385,0.016,0.01,20.9302325581395
51515,20,21.63382,20.76612,22,21.5075,22.02596,21.4723209080892,21.4967239989633,21.4901607499313,21.4843676504385,0.016,0.01,20.9302325581395
51615,20,21.85612,20.83174,22,21.46534,22.22122,21.4723209080892,21.4967239989633,21.486658614188,21.4843676504385,0.016,0.01,20.9302325581395
51715,20,21.69062,20.72236,22,21.6315,22.04274,21.4723209080892,21.4967239989633,21.4921003313804,21.4843676504385,0.016,0.01,20.9302325581395
51815,20,21.77494,20.67914,22,21.59446,21.98042,21.4723209080892,21.4967239989633,21.4772679008936,21.4843676504385,0.016,0.01,20.9302325581395
51915,20,21.93072,20.82056,22,21.43192,22.07312,21.4723209080892,21.4967239989633,21.4882737591721,21.4843676504385,0.016,0.01,20.9302325581395
52015,20,21.6226,20.75202,22,21.47,21.99762,21.4723209080892,21.4967239989633,21.4848429036146,21.4843676504385,0.016,0.01,20.9302325581395
52119,20,21.9243,20.744,22,21.56836,22.09372,21.4723209080892,21.4967239989633,21.4763634663804,21.4843676504385,0.016,0.01,20.9302325581395
52217,20,21.56072,20.72582,22,21.64202,22.11934,21.4723209080892,21.4967239989633,21.4756212913377,21.4843676504385,0.016,0.01,20.9302325581395
52315,20,21.67246,20.81318,22,21.51832,22.0744,21.4723209080892,21.4967239989633,21.4638393554764,21.4843676504385,0.016,0.01,20.9302325581395
52415,20,21.87458,20.65756,22,21.56488,21.97126,21.4723209080892,21.4967239989633,21.4888757612778,21.4843676504385,0.016,0.01,20.9302325581395
52515,20,21.56972,20.80438,22,21.68584,22.0908,21.4723209080892,21.4967239989633,21.4804264747321,21.4843676504385,0.016,0.01,20.9302325581395
52615,20,21.75422,20.80794,22,21.69822,21.79782,21.4723209080892,21.4967239989633,21.4768009181254,21.4843676504385,0.016,0.01,20.9302325581395
52715,20,21.74292,20.80182,22,21.44774,22.09382,21.4723209080892,21.4967239989633,21.4930636494785,21.4843676504385,0.016,0.01,20.9302325581395
52815,20,21.71372,20.79948,22,21.34348,22.04738,21.4723209080892,21.4967239989633,21.4884089546796,21.4843676504385,0.016,0.01,20.9302325581395
52915,20,21.82614,20.7479,22,21.50866,22.03012,21.4723209080892,21.4967239989633,21.491862431241,21.4843676504385,0.016,0.01,20.9302325581395
53015,20,21.7126,20.66562,22,21.6527,21.976,21.4723209080892,21.4967239989633,21.4832437605552,21.4843676504385,0.016,0.01,20.9302325581395
53119,20,21.61264,20.68826,22,21.56422,22.00682,21.4723209080892,21.4967239989633,21.4797894003197,21.4843676504385,0.016,0.01,20.9302325581395
53217,20,21.75756,20.71232,22,21.7545,22.09892,21.4723209080892,21.4967239989633,21.4855108462902,21.4843676504385,0.016,0.01,20.9302325581395
53315,20,21.67188,20.74682,22,21.59682,22.02562,21.4723209080892,21.4967239989633,21.493529508317,21.4843676504385,0.016,0.01,20.9302325581395
53415,20,21.78044,20.84582,22,21.46656,22.12218,21.4723209080892,21.4967239989633,21.4899488832903,21.4843676504385,0.016,0.01,20.9302325581395
53515,20,21.85658,20.81112,22,21.53714,22.03234,21.4723209080892,21.4967239989633,21.4757698951193,21.4843676504385,0.016,0.01,20.9302325581395
53615,20,21.66258,20.8592,22,21.50288,22.13114,21.4723209080892,21.4967239989633,21.488015086003,21.4843676504385,0.016,0.01,20.9302325581395
53715,20,21.7173,20.91566,22,21.57902,21.92946,21.4723209080892,21.4967239989633,21.487638365354,21.4843676504385,0.016,0.01,20.9302325581395
53815,20,21.60554,20.8388,22,21.5549,22.04304,21.4723209080892,21.4967239989633,21.4871718237455,21.4843676504385,0.016,0.01,20.9302325581395
53915,20,21.79978,20.72182,22,21.69468,21.977,21.4723209080892,21.4967239989633,21.4849049624507,21.4843676504385,0.016,0.01,20.9302325581395
54015,20,21.7106,20.80534,22,21.5798,22.12392,21.4723209080892,21.4967239989633,21.4932780128448,21.4843676504385,0.016,0.01,20.9302325581395
54119,20,21.57418,20.8511,22,21.54328,22.14892,21.4723209080892,21.4967239989633,21.4908893523536,21.4843676504385,0.016,0.01,20.9302325581395
54217,20,21.755,20.78568,22,21.51886,22.17218,21.4723209080892,21.4967239989633,21.4814626571985,21.4843676504385,0.016,0.01,20.9302325581395
54315,20,21.86636,20.81106,22,21.32434,22.00684,21.4723209080892,21.4967239989633,21.4832347490277,21.4843676504385,0.016,0.01,20.9302325581395
54415,20,21.63226,20.8995,22,21.5105,22.02192,21.4723209080892,21.4967239989633,21.4807524573575,21.4843676504385,0.016,0.01,20.9302325581395
54515,20,21.74962,20.7149,22,21.58074,22.10878,21.4723209080892,21.4967239989633,21.4879704381924,21.4843676504385,0.016,0.01,20.9302325581395
54615,20,21.775,20.75696,22,21.5935,22.12964,21.4723209080892,21.4967239989633,21.4713249129506,21.4843676504385,0.016,0.01,20.9302325581395
54715,20,21.65458,20.8117,22,21.53368,22.0596,21.4723209080892,21.4967239989633,21.4787370065225,21.4843676504385,0.016,0.01,20.9302325581395
54815,20,21.86264,20.74166,22,21.37136,21.94992,21.4723209080892,21.4967239989633,21.4870071230712,21.4843676504385,0.016,0.01,20.9302325581395
54915,20,21.77742,20.82982,22,21.65106,22.10858,21.4723209080892,21.4967239989633,21.4853929891401,21.4843676504385,0.016,0.01,20.9302325581395
55015,20,21.7653,20.80134,22,21.5969,22.10062,21.4723209080892,21.4967239989633,21.4824255012,21.4843676504385,0.016,0.01,20.9302325581395
55119,20,21.74796,20.79912,22,21.42464,22.03616,21.4723209080892,21.4967239989633,21.4819515470402,21.4843676504385,0.016,0.01,20.9302325581395
55217,20,21.74504,20.83012,22,21.48878,21.87604,21.4723209080892,21.4967239989633,21.4800661674986,21.4843676504385,0.016,0.01,20.9302325581395
55315,20,21.71754,20.79362,22,21.46204,21.90652,21.4723209080892,21.4967239989633,21.4880928985778,21.4843676504385,0.016,0.01,20.9302325581395
55415,20,21.66138,20.79436,22,21.68274,22.04552,21.4723209080892,21.4967239989633,21.4784575122756,21.4843676504385,0.016,0.01,20.9302325581395
55515,20,21.54692,20.80032,22,21.50062,21.934,21.4723209080892,21.4967239989633,21.4800931241307,21.4843676504385,0.016,0.01,20.9302325581395
55615,20,21.74288,20.96504,22,21.65118,22.18124,21.4723209080892,21.4967239989633,21.4924241088944,21.4843676504385,0.016,0.01,20.9302325581395
55715,20,21.7232,20.89042,22,21.50664,22.0607,21.4723209080892,21.4967239989633,21.4722760459321,21.4843676504385,0.016,0.01,20.9302325581395
55815,20,21.73692,20.91714,22,21.6487,22.05626,21.4723209080892,21.4967239989633,21.4939739060514,21.4843676504385,0.016,0.01,20.9302325581395
55915,20,21.80468,20.80598,22,21.49706,22.00708,21.4723209080892,21.4967239989633,21.4936090747725,21.4843676504385,0.016,0.01,20.9302325581395
56015,20,21.8348,20.94284,22,21.63772,22.09468,21.4723209080892,21.4967239989633,21.4885999708844,21.4843676504385,0.016,0.01,20.9302325581395
56119,20,21.70472,20.87134,22,21.57614,22.126,21.4723209080892,21.4967239989633,21.4867701369615,21.4843676504385,0.016,0.01,20.9302325581395
56217,20,21.77756,20.87888,22,21.6105,22.01302,21.4723209080892,21.4967239989633,21.4845676408203,21.4843676504385,0.016,0.01,20.9302325581395
56315,20,21.76744,20.64638,22,21.8377,22.09086,21.4723209080892,21.4967239989633,21.4764958264551,21.4843676504385,0.016,0.01,20.9302325581395
56415,20,21.77872,20.76998,22,21.52476,22.06294,21.4723209080892,21.4967239989633,21.4860242533788,21.4843676504385,0.016,0.01,20.9302325581395
56515,20,21.83116,20.72852,22,21.47716,22.0181,21.4723209080892,21.4967239989633,21.4812844771668,21.4843676504385,0.016,0.01,20.9302325581395
56615,20,21.85062,20.79172,22,21.52104,22.09988,21.4723209080892,21.4967239989633,21.4830437650182,21.4843676504385,0.016,0.01,20.9302325581395
56715,20,21.59986,20.74662,22,21.68264,22.20692,21.4723209080892,21.4967239989633,21.4877865043036,21.4843676504385,0.016,0.01,20.9302325581395
